iter	RMSE
0	6.973067651
1	6.847161892
2	6.722108329
3	6.601881708
4	6.486023769
5	6.383667806
6	6.277077735
7	6.174040429
8	6.072624457
9	5.982105136
10	5.894849702
11	5.814776335
12	5.732084239
13	5.648921772
14	5.569153652
15	5.491837188
16	5.419886439
17	5.354532637
18	5.289516383
19	5.227832506
20	5.172456444
21	5.109832048
22	5.056081513
23	5.003402057
24	4.952184909
25	4.901336526
26	4.852510445
27	4.809472391
28	4.769475251
29	4.724505359
30	4.682884304
31	4.64550267
32	4.611543768
33	4.576311428
34	4.544829988
35	4.513189299
36	4.484440748
37	4.457227415
38	4.427345331
39	4.402324409
40	4.374637089
41	4.349405376
42	4.325922829
43	4.303724178
44	4.282237939
45	4.261338926
46	4.241884482
47	4.222718299
48	4.204254265
49	4.186978886
50	4.170910623
51	4.154002553
52	4.137946843
53	4.123918229
54	4.110474933
55	4.09587645
56	4.082003541
57	4.068768458
58	4.055919448
59	4.045516531
60	4.033928354
61	4.024558969
62	4.014109553
63	4.005314302
64	3.995764306
65	3.986122259
66	3.976144299
67	3.967279868
68	3.959412449
69	3.951551363
70	3.944619519
71	3.938270833
72	3.931924662
73	3.924778219
74	3.918332821
75	3.912264797
76	3.90583041
77	3.900964885
78	3.894989974
79	3.88918471
80	3.883955551
81	3.879140699
82	3.874560629
83	3.869671378
84	3.865507103
85	3.861185653
86	3.856728837
87	3.853221323
88	3.849637316
89	3.845774592
90	3.842316764
91	3.837204642
92	3.832271204
93	3.829518451
94	3.82432269
95	3.82135764
96	3.818047628
97	3.81483686
98	3.810327252
99	3.806778537
100	3.804260644
101	3.799762995
102	3.797191032
103	3.794551432
104	3.791993296
105	3.788287509
106	3.786656512
107	3.784464761
108	3.782462712
109	3.779234241
110	3.7769892
111	3.773829889
112	3.771560931
113	3.769412971
114	3.767178953
115	3.765462547
116	3.762474392
117	3.760985623
118	3.758898393
119	3.755888824
120	3.754023868
121	3.752775385
122	3.751279645
123	3.748787883
124	3.747180875
125	3.7441492
126	3.742182243
127	3.741127703
128	3.739376277
129	3.738086554
130	3.736853384
131	3.73527603
132	3.734052557
133	3.733257997
134	3.732729172
135	3.730791445
136	3.729588991
137	3.727529588
138	3.72652994
139	3.725416811
140	3.725127709
141	3.724127362
142	3.722598059
143	3.721419895
144	3.720590906
145	3.718939387
146	3.71791129
147	3.716886268
148	3.715913128
149	3.714820751
150	3.713360594
151	3.712108337
152	3.711343628
153	3.710285863
154	3.709010695
155	3.707135919
156	3.707080776
157	3.706021979
158	3.705171904
159	3.70404223
160	3.701907875
161	3.701188093
162	3.700637461
163	3.699936537
164	3.699038777
165	3.698929471
166	3.699128047
167	3.69875904
168	3.697406943
169	3.696669895
170	3.696647533
171	3.695961948
172	3.694894069
173	3.694310801
174	3.693791753
175	3.693254876
176	3.692844921
177	3.691966722
178	3.691352837
179	3.690010608
180	3.689774039
181	3.688856766
182	3.688139139
183	3.687328114
184	3.687046394
185	3.686827387
186	3.686574933
187	3.686074836
188	3.685143747
189	3.684546282
190	3.684087989
191	3.683435631
192	3.682449873
193	3.681965697
194	3.68122479
195	3.680378122
196	3.679803287
197	3.679583422
198	3.679422575
199	3.67922983
200	3.679116977
201	3.678810824
202	3.67921953
203	3.678863215
204	3.678675449
205	3.678480778
206	3.678431297
207	3.678451658
208	3.678122779
209	3.677247515
210	3.67639347
211	3.675923693
212	3.675524372
213	3.675246598
214	3.675194805
215	3.674729691
216	3.674198301
217	3.673710171
218	3.673075722
219	3.672708894
220	3.672494305
221	3.672175298
222	3.671910571
223	3.671905341
224	3.671707195
225	3.671588169
226	3.671288666
227	3.670737223
228	3.670204415
229	3.669949723
230	3.669849099
231	3.669704717
232	3.66921976
233	3.669044577
234	3.668303932
235	3.667911435
236	3.667679413
237	3.667264136
238	3.667148401
239	3.66672977
240	3.666568537
241	3.66648612
242	3.666224816
243	3.665602242
244	3.665574116
245	3.665077961
246	3.664761283
247	3.664575846
248	3.664595095
249	3.664464525
250	3.664142684
251	3.663499206
252	3.66306961
253	3.663295907
254	3.663026546
255	3.662778906
256	3.662645481
257	3.662645774
258	3.662678874
259	3.663036951
260	3.662676631
261	3.662424035
262	3.66208519
263	3.661727359
264	3.661901051
265	3.661593492
266	3.661306193
267	3.6612812
268	3.660890713
269	3.660440875
270	3.660485388
271	3.660042267
272	3.659923656
273	3.659939552
274	3.659738584
275	3.65958567
276	3.659167895
277	3.659006964
278	3.658879413
279	3.658516215
280	3.658516611
281	3.65823313
282	3.658165299
283	3.658254295
284	3.658385519
285	3.658405823
286	3.658450507
287	3.658244062
288	3.658179865
289	3.658293465
290	3.658108915
291	3.657602589
292	3.657567051
293	3.657442812
294	3.657443073
295	3.656821799
296	3.656568332
297	3.657089732
298	3.656662533
299	3.65661535
300	3.656442985
301	3.656406942
302	3.656476158
303	3.656289764
304	3.656290295
305	3.655891089
306	3.65585977
307	3.655508453
308	3.655460936
309	3.655180453
310	3.654881227
311	3.654728733
312	3.654413076
313	3.654523083
314	3.654025941
315	3.653663883
316	3.653516237
317	3.653299867
318	3.653192267
319	3.653267876
320	3.653370181
321	3.653462778
322	3.65329202
323	3.652976443
324	3.652688119
325	3.652544507
326	3.65234693
327	3.65233312
328	3.652587236
329	3.65239486
330	3.652785652
331	3.652465255
332	3.652466289
333	3.652344283
334	3.652458267
335	3.652445549
336	3.652446725
337	3.652321958
338	3.652322506
339	3.652580567
340	3.652615363
341	3.652762177
342	3.652563955
343	3.652675665
344	3.652649641
345	3.652752446
346	3.652574358
347	3.652102288
348	3.651849529
349	3.651751592
350	3.651292962
351	3.651293226
352	3.651146352
353	3.651134556
354	3.651069719
355	3.651027728
356	3.651190282
357	3.65118826
358	3.651353864
359	3.651237597
360	3.651237987
361	3.651332966
362	3.651335452
363	3.65118037
364	3.651223634
365	3.651138047
366	3.650902087
367	3.65090003
368	3.650900297
369	3.650883382
370	3.650354126
371	3.650343345
372	3.650232526
373	3.650233336
374	3.650073374
375	3.650258208
376	3.650026366
377	3.649905376
378	3.649812566
379	3.649988868
380	3.650022426
381	3.650270748
382	3.650183495
383	3.650183154
384	3.650155091
385	3.649854623
386	3.64985514
387	3.649859091
388	3.649539625
389	3.649440289
390	3.649378477
391	3.649255002
392	3.649273101
393	3.649259011
394	3.64903642
395	3.648931673
396	3.648882351
397	3.64879822
398	3.64872062
399	3.648761928
400	3.648617124
401	3.648478132
402	3.648449339
403	3.648340401
404	3.648369783
405	3.648352006
406	3.648327109
407	3.648318762
408	3.648060584
409	3.648026529
410	3.64799274
411	3.647898435
412	3.647860492
413	3.647996629
414	3.647975116
415	3.647885675
416	3.647886058
417	3.647828181
418	3.647782861
419	3.647652642
420	3.647861559
421	3.647850234
422	3.647818922
423	3.647927148
424	3.647902991
425	3.647895448
426	3.647895763
427	3.647848675
428	3.648111564
429	3.648157621
430	3.648157939
431	3.648287734
432	3.648288001
433	3.648296564
434	3.648284111
435	3.648206504
436	3.648251782
437	3.648223275
438	3.648297409
439	3.648309498
440	3.648274706
441	3.648240236
442	3.648233979
443	3.648135572
444	3.648251229
445	3.648212909
446	3.647918855
447	3.64787545
448	3.647698739
449	3.647698103
450	3.647604507
451	3.647447863
452	3.647599503
453	3.647599539
454	3.647592936
455	3.647281012
456	3.646866168
457	3.646839483
458	3.646856739
459	3.646865707
460	3.646866056
461	3.646843062
462	3.646859859
463	3.646852851
464	3.646853311
465	3.646829739
466	3.646790559
467	3.6467366
468	3.646731738
469	3.646684873
470	3.646696704
471	3.646788262
472	3.646784783
473	3.646785399
474	3.646786846
475	3.646722577
476	3.646726157
477	3.646727916
478	3.646722846
479	3.646764495
480	3.646713848
481	3.646564044
482	3.646558712
483	3.646568476
484	3.646612773
485	3.646576003
486	3.646555472
487	3.646428924
488	3.646404735
489	3.646421835
490	3.646405855
491	3.646393279
492	3.646387509
493	3.646077824
494	3.646079152
495	3.646079686
496	3.646074131
497	3.646071177
498	3.64608237
499	3.646086853
500	3.646094518
501	3.646110208
502	3.646127548
503	3.646125846
504	3.646126035
505	3.646094729
506	3.646144655
507	3.646145067
508	3.646145385
509	3.646149819
510	3.646150271
511	3.646151648
512	3.646151692
513	3.646147616
514	3.646148174
515	3.646141534
516	3.646101358
517	3.646092897
518	3.646089921
519	3.646495206
520	3.64656747
521	3.646561082
522	3.646561195
523	3.646563559
524	3.646563765
525	3.646556955
526	3.646576005
527	3.646578313
528	3.646552503
529	3.646528906
530	3.646529082
531	3.646578568
532	3.646422149
533	3.646417675
534	3.64641981
535	3.646418661
536	3.646555052
537	3.646501154
538	3.646503615
539	3.64650124
540	3.646442078
541	3.646442058
542	3.646357208
543	3.646310161
544	3.646326872
545	3.646327816
546	3.646394366
547	3.646395291
548	3.646395792
549	3.646398406
550	3.646375758
551	3.646375405
552	3.646340062
553	3.646100894
554	3.646092076
555	3.646204517
556	3.645980959
557	3.64598094
558	3.646040197
559	3.645950865
560	3.645932606
561	3.64593015
562	3.645972625
563	3.645957512
564	3.645902757
565	3.645890273
566	3.645803885
567	3.645884747
568	3.645881611
569	3.64585982
570	3.645927524
571	3.645925824
572	3.645885897
573	3.64592029
574	3.645892227
575	3.645851838
576	3.645754656
577	3.645749374
578	3.646235401
579	3.646119484
580	3.646103873
581	3.646126268
582	3.646126571
583	3.64609637
584	3.646050297
585	3.646048946
586	3.646060764
587	3.646064425
588	3.646082826
589	3.646015059
590	3.645947681
591	3.645948414
592	3.645966948
593	3.645898549
594	3.645853314
595	3.645828502
596	3.645826761
597	3.645810214
598	3.64581828
599	3.645916613
600	3.646054886
601	3.646136521
602	3.64618431
603	3.646191636
604	3.646161449
605	3.646315494
606	3.646381023
607	3.646234939
608	3.645947846
609	3.645860444
610	3.645907781
611	3.645927159
612	3.645927594
613	3.645837337
614	3.645700676
615	3.645528929
616	3.645539568
617	3.645608062
618	3.64561038
619	3.645623578
620	3.645552721
621	3.64552897
622	3.645358417
623	3.645383932
624	3.645353882
625	3.645390921
626	3.645518996
627	3.645594928
628	3.645500421
629	3.645368734
630	3.645439674
631	3.645478384
632	3.645470903
633	3.645454591
634	3.645302375
635	3.64496951
636	3.644895921
637	3.644830611
638	3.644845187
639	3.64484414
640	3.644865691
641	3.644867439
642	3.644795506
643	3.644826083
644	3.644824485
645	3.644903402
646	3.644912268
647	3.644911384
648	3.644941621
649	3.644903453
650	3.644749093
651	3.64474466
652	3.644640706
653	3.644642476
654	3.644584645
655	3.644432934
656	3.644447545
657	3.644448045
658	3.644429121
659	3.644667714
660	3.644594754
661	3.644590886
662	3.644442732
663	3.644432705
664	3.644438463
665	3.644274299
666	3.644274899
667	3.644339778
668	3.644358471
669	3.6442925
670	3.644293519
671	3.644231338
672	3.644311495
673	3.64430549
674	3.644351184
675	3.644378755
676	3.644379603
677	3.644418159
678	3.644412938
679	3.644340462
680	3.644242968
681	3.644153391
682	3.644175446
683	3.644193115
684	3.644195566
685	3.644221008
686	3.64422149
687	3.644223829
688	3.644227206
689	3.644309811
690	3.64425148
691	3.644288998
692	3.644304018
693	3.644368587
694	3.644362679
695	3.644461476
696	3.644470186
697	3.644524911
698	3.64452354
699	3.644522968
700	3.644521391
701	3.644503041
702	3.644503477
703	3.64453428
704	3.644526334
705	3.644516391
706	3.644430367
707	3.644439284
708	3.64431433
709	3.64433822
710	3.644354451
711	3.644549521
712	3.644615506
713	3.644530041
714	3.644530109
715	3.644547056
716	3.64452249
717	3.644543422
718	3.644401106
719	3.644399162
720	3.643840582
721	3.643755241
722	3.643647362
723	3.643661394
724	3.643681633
725	3.643704925
726	3.643705321
727	3.643769589
728	3.643816362
729	3.643793471
730	3.643753533
731	3.643744433
732	3.643651559
733	3.643652125
734	3.643679112
735	3.64375014
736	3.643699969
737	3.643635216
738	3.643632198
739	3.643793602
740	3.643794911
741	3.64377651
742	3.643805637
743	3.643815864
744	3.643791725
745	3.643695713
746	3.643692908
747	3.643551616
748	3.643582577
749	3.643580342
750	3.643580778
751	3.643596882
752	3.643597375
753	3.643591977
754	3.643583081
755	3.64359622
756	3.643557216
757	3.643613077
758	3.643615779
759	3.643622516
760	3.643636278
761	3.643645284
762	3.643677817
763	3.643798987
764	3.643750599
765	3.643735769
766	3.643662797
767	3.643685245
768	3.643641125
769	3.643675434
770	3.643784312
771	3.643767062
772	3.643745049
773	3.643781441
774	3.64363993
775	3.643663085
776	3.64360374
777	3.643594566
778	3.643583905
779	3.643579525
780	3.643588175
781	3.643571231
782	3.643536027
783	3.64323156
784	3.643361445
785	3.643351108
786	3.643350667
787	3.64335725
788	3.643461988
789	3.643516065
790	3.643583902
791	3.643629527
792	3.643648447
793	3.643632511
794	3.64361083
795	3.643606048
796	3.643677319
797	3.643681532
798	3.643667165
799	3.643640918
800	3.643763009
801	3.643678146
802	3.643677145
803	3.643657202
804	3.643657663
805	3.643670447
806	3.643647981
807	3.643647595
808	3.643631556
809	3.643558669
810	3.643533807
811	3.643602282
812	3.643603702
813	3.643629852
814	3.643696569
815	3.643705416
816	3.643645233
817	3.643673786
818	3.643676192
819	3.643695176
820	3.64369174
821	3.643827952
822	3.643826707
823	3.643822048
824	3.643747593
825	3.643786658
826	3.643783384
827	3.643763721
828	3.64375913
829	3.643645023
830	3.643628479
831	3.643647177
832	3.643610546
833	3.643642472
834	3.643635629
835	3.643638258
836	3.643654014
837	3.643696624
838	3.643518707
839	3.643519833
840	3.643513967
841	3.643496349
842	3.643521699
843	3.643547343
844	3.643557
845	3.643454264
846	3.643523757
847	3.643489077
848	3.643454283
849	3.643429589
850	3.643411703
851	3.64345451
852	3.643491137
853	3.643471137
854	3.643411074
855	3.643403816
856	3.64331806
857	3.643366693
858	3.643367123
